cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
29477781925,29470803037,0,22081,21049,0,21833,21833,0,5443,2865,5500,2803,3102,5500,12896,12896,2865,5443,0,charging,cryptojacking,cryptojacking,attack,any
28875416545,28801628531,0,9757,8746,12062,24833,24836,1086,5959,1374,1891,1511,0,1891,5715,5715,1374,5959,1086,charging,cryptojacking,cryptojacking,attack,any
28790748880,28794363309,0,16461,13924,13277,31389,31391,1150,6575,2255,3662,2335,1931,3662,10299,10299,2255,6575,1150,charging,cryptojacking,cryptojacking,attack,any
29444900162,29451290366,0,23096,21198,13204,36910,36913,1159,7086,3174,5556,3336,2893,5556,14063,14063,3173,7086,1159,charging,cryptojacking,cryptojacking,attack,any
29210379544,29145372169,0,24619,21341,10759,35503,35509,0,6940,3332,6003,3536,3085,6003,15662,15662,3332,6940,0,charging,cryptojacking,cryptojacking,attack,any
28940730228,28971884993,0,26967,24821,10237,36950,36945,0,7230,3898,6291,3845,3130,6291,15776,15776,3898,7230,0,charging,cryptojacking,cryptojacking,attack,any
29108200653,29076518964,0,21135,19714,12098,34545,34548,1106,6970,3111,5137,3122,2869,5137,12551,12551,3111,6970,1106,charging,cryptojacking,cryptojacking,attack,any
29044615473,29060965056,0,26412,24261,12869,37160,37166,1110,7133,3188,6136,3544,2962,6136,15282,15282,3188,7133,1110,charging,cryptojacking,cryptojacking,attack,any
28801127852,28753892477,0,28531,26762,9960,36291,36292,0,7027,3456,6151,3667,3152,6151,16305,16305,3455,7027,0,charging,cryptojacking,cryptojacking,attack,any
28865729009,28884507019,0,26569,24331,10356,35810,35808,0,7162,3825,6081,3725,3102,6081,15777,15777,3825,7162,0,charging,cryptojacking,cryptojacking,attack,any
28893345130,28926160972,0,25390,23301,13146,38863,38865,1163,7360,3439,6538,3822,3156,6538,14923,14923,3440,7360,1163,charging,cryptojacking,cryptojacking,attack,any
28754075848,28667557135,0,23793,22176,10619,34141,34146,0,6716,3144,5582,3282,2926,5582,13807,13807,3144,6716,0,charging,cryptojacking,cryptojacking,attack,any
29193368508,28998038384,0,24468,22547,9717,34962,34959,0,6968,3283,6085,3526,3035,6085,14282,14282,3283,6968,0,charging,cryptojacking,cryptojacking,attack,any
28849407233,28809565753,0,32868,31019,12705,37480,37484,1070,7363,3809,5770,3633,3006,5770,18174,18174,3809,7363,1070,charging,cryptojacking,cryptojacking,attack,any
29474637820,29473025274,0,29893,27787,10398,36911,36917,0,7055,3437,6882,3897,3226,6882,17505,17506,3438,7055,0,charging,cryptojacking,cryptojacking,attack,any
29073240727,29057751038,0,22552,21007,11657,35174,35179,1055,6873,3150,5480,3212,2941,5480,13251,13251,3150,6873,1055,charging,cryptojacking,cryptojacking,attack,any
29135631190,29094420413,0,26577,24634,9342,34754,34747,0,6926,3349,6034,3593,3029,6034,15627,15627,3349,6925,0,charging,cryptojacking,cryptojacking,attack,any
28673789101,28719662290,0,27300,24653,12019,37684,37691,1038,7207,3353,7030,3976,3175,7030,16158,16158,3353,7208,1038,charging,cryptojacking,cryptojacking,attack,any
28968139918,28984794725,0,28952,27082,13315,38752,38753,1164,7448,3809,5883,3686,2976,5883,16344,16344,3809,7448,1164,charging,cryptojacking,cryptojacking,attack,any
28910803358,28904245646,0,21592,20009,9026,32789,32789,0,6589,3042,5290,3122,2832,5290,12687,12687,3042,6589,0,charging,cryptojacking,cryptojacking,attack,any
28930095395,28935780604,0,26292,23415,10831,35925,35927,0,7101,3361,6840,3919,3119,6840,15529,15529,3361,7101,0,charging,cryptojacking,cryptojacking,attack,any
28830189742,28811522031,0,23631,20314,13193,38833,38837,1184,7326,3363,6368,3738,3101,6368,14980,14980,3363,7326,1184,charging,cryptojacking,cryptojacking,attack,any
